Actual,Predicted
12956.0,12868.03
13450.0,13724.75
13786.0,14061.44
14213.0,14323.72
14383.0,14306.55
14761.0,14504.6
15016.0,14895.37
15122.0,14861.86
15173.0,15040.31
15167.0,15099.45
15093.0,15042.76
14990.0,15040.92
14742.0,15006.34
14531.0,14897.56
14480.0,14631.15
13828.0,13694.84
12596.0,12708.55
11819.0,11825.02
11233.0,11326.54
10938.0,10935.24
10845.0,10842.77
10964.0,11009.25
11433.0,11622.11
12033.0,12456.89
12789.0,12642.47
13436.0,13673.11
13948.0,14049.36
14376.0,14558.76
14856.0,14567.51
15304.0,14975.09
15644.0,15514.32
15848.0,15743.16
16020.0,15917.97
16124.0,16129.21
16185.0,16004.39
15925.0,15936.64
15441.0,15599.61
15035.0,15327.11
14830.0,15190.48
14097.0,14079.08
12945.0,13040.34
12115.0,12099.6
11353.0,11579.7
11043.0,11049.72
10727.0,10865.55
10746.0,10727.79
10910.0,10921.64
10898.0,11097.4
11496.0,11341.41
12305.0,12223.49
13150.0,12994.94
13848.0,13628.68
14512.0,14231.89
15111.0,14673.97
15553.0,15420.03
16051.0,15823.26
16382.0,16259.13
16696.0,16485.65
16944.0,16704.53
16813.0,16632.58
16417.0,16450.26
15730.0,16011.0
15307.0,15830.93
14548.0,14571.44
13423.0,13463.09
12471.0,12458.33
11645.0,11804.61
11221.0,11287.12
10914.0,11034.97
10661.0,10831.46
10651.0,10726.88
10510.0,10742.29
11217.0,10883.84
12187.0,12031.55
13274.0,12942.18
14243.0,13976.35
15204.0,14909.21
15944.0,15665.47
16537.0,16381.81
17003.0,16777.28
17485.0,17377.35
17865.0,17805.71
18110.0,17997.85
18037.0,17942.06
17774.0,17551.89
17154.0,17443.07
16828.0,17109.41
15912.0,16095.68
14588.0,14706.67
13619.0,13594.8
12864.0,12904.31
12448.0,12517.21
12169.0,12224.6
12184.0,12205.86
12642.0,12711.14
13295.0,13524.27
14415.0,14246.27
15538.0,15146.14
16498.0,16097.06
17674.0,17191.86
18507.0,18363.47
19393.0,19117.25
19964.0,19912.41
20329.0,20129.46
20328.0,20564.62
20482.0,20465.48
20471.0,20290.66
20338.0,20132.55
20251.0,19793.82
19626.0,19793.95
19220.0,19290.5
18054.0,18171.93
16533.0,16499.04
15263.0,15183.86
14351.0,14452.9
13666.0,13768.51
13286.0,13311.0
13286.0,13320.37
13639.0,13783.09
14359.0,14320.0
15468.0,15308.88
16340.0,16380.69
17360.0,17155.84
18158.0,18227.18
18775.0,18842.54
19435.0,19479.78
19679.0,19901.51
19455.0,19914.56
19113.0,19484.87
19088.0,19326.07
18796.0,18939.64
18497.0,18540.67
18113.0,17993.36
17497.0,17746.23
17184.0,17467.4
16225.0,16246.1
14982.0,14891.55
13944.0,13820.83
13216.0,13231.02
12767.0,12690.42
12496.0,12483.5
12576.0,12510.54
13043.0,13197.55
13656.0,13849.89
14598.0,14422.69
15531.0,15366.58
16319.0,16170.81
17241.0,17114.38
17812.0,17855.44
18414.0,18242.03
18955.0,18962.56
19488.0,19243.43
19686.0,19577.86
19691.0,19708.62
19544.0,19569.53
19068.0,19224.39
18473.0,18523.51
17929.0,17986.68
17554.0,17837.3
16407.0,16514.33
15027.0,15042.88
14109.0,13831.0
13322.0,13257.32
12832.0,12837.52
12595.0,12541.0
12581.0,12665.55
13096.0,13183.79
13639.0,13853.4
14559.0,14426.73
15406.0,15300.24
16264.0,16070.53
17096.0,17079.12
17839.0,17631.17
18577.0,18292.37
19375.0,19069.09
19658.0,19692.75
19828.0,19700.71
19973.0,19836.78
19844.0,19833.56
19395.0,19449.08
18766.0,18869.29
18214.0,18238.65
17712.0,17973.3
16728.0,16829.02
15340.0,15297.63
14231.0,14189.29
13350.0,13417.77
12975.0,12881.55
12626.0,12686.04
12641.0,12676.05
12983.0,13133.57
13700.0,13775.1
14579.0,14612.69
15581.0,15327.58
16406.0,16274.78
17259.0,17231.7
17887.0,18012.8
18354.0,18260.64
18845.0,18806.65
19089.0,19099.82
19228.0,19326.59
19306.0,19359.97
19262.0,19142.26
18928.0,18893.78
18415.0,18385.55
17753.0,17853.56
17349.0,17638.38
16461.0,16569.46
15091.0,15170.02
13920.0,13992.87
13042.0,13182.89
12478.0,12547.69
12037.0,12115.07
11913.0,11918.66
11991.0,12062.24
12013.0,12072.63
12646.0,12485.32
13760.0,13589.82
14881.0,14742.43
16039.0,15901.9
16774.0,16747.49
17490.0,17270.7
17989.0,17814.53
18430.0,18313.12
18793.0,18653.0
18964.0,18953.06
18999.0,18829.41
18555.0,18637.77
18005.0,17980.44
17303.0,17586.8
16942.0,17156.8
16019.0,16207.68
14903.0,14887.87
13969.0,13757.34
13191.0,13180.07
12633.0,12673.41
12253.0,12259.06
11936.0,12038.22
11927.0,11800.53
11976.0,11825.35
12537.0,12450.38
13539.0,13586.76
14535.0,14670.56
15550.0,15384.55
16350.0,16164.29
16994.0,17007.6
17359.0,17579.66
17609.0,17674.84
17799.0,17977.95
17850.0,18068.63
17812.0,18024.59
17418.0,17528.67
16953.0,17028.67
16616.0,16589.8
16250.0,16559.74
15466.0,15398.42
14281.0,14404.09
13336.0,13317.55
12741.0,12795.86
12452.0,12416.85
12214.0,12216.91
12354.0,12298.48
12860.0,12843.23
13556.0,13770.64
14476.0,14521.99
15295.0,15356.41
16009.0,16158.49
16626.0,16814.24
17177.0,17193.98
17532.0,17606.98
17896.0,17919.38
17953.0,18012.56
17604.0,18064.91
17093.0,17652.19
16747.0,16988.2
16338.0,16554.71
15945.0,16193.3
15470.0,15739.14
15191.0,15688.18
14408.0,14219.79
13056.0,13359.12
12322.0,12300.72
11744.0,11867.8
11461.0,11547.68
11311.0,11332.89
11331.0,11393.13
11794.0,11943.43
12461.0,12628.28
13310.0,13122.83
14036.0,14041.1
14728.0,14671.5
15349.0,15369.35
15840.0,15627.36
16373.0,16236.31
16847.0,16926.4
17189.0,17055.57
17323.0,17308.23
17493.0,17367.77
17489.0,17361.47
17328.0,17270.69
16884.0,16978.07
16335.0,16675.48
16085.0,16450.7
15141.0,15191.0
13821.0,13954.72
12883.0,12861.35
12164.0,12334.37
11674.0,11823.82
11455.0,11583.59
11597.0,11612.98
12014.0,12203.09
12517.0,12737.1
13321.0,13229.89
14106.0,13997.7
14895.0,14669.28
15700.0,15616.1
16477.0,15979.8
17136.0,16794.7
17666.0,17530.05
18171.0,17829.84
18477.0,18327.11
18707.0,18501.48
18837.0,18721.53
18531.0,18527.28
18079.0,17978.64
17689.0,17684.73
17219.0,17426.59
16149.0,16288.4
14760.0,14814.36
13825.0,13590.13
13142.0,13116.8
12701.0,12659.43
12465.0,12475.03
12484.0,12500.32
12890.0,12927.82
13587.0,13606.5
14609.0,14469.87
15478.0,15372.38
16250.0,16191.06
17142.0,16936.41
17952.0,17684.91
18638.0,18481.97
19130.0,19071.95
19254.0,19443.84
19441.0,19410.36
19351.0,19547.13
19219.0,19189.01
18957.0,18877.02
18443.0,18479.86
17974.0,17926.65
17762.0,17721.08
16750.0,16779.99
15536.0,15331.15
14349.0,14226.02
13732.0,13522.37
13144.0,13172.07
12961.0,12822.77
13022.0,12964.57
13462.0,13499.95
14253.0,14208.81
15049.0,15236.16
15687.0,15945.54
16209.0,16335.05
16813.0,17004.36
17103.0,17399.65
17237.0,17523.52
17469.0,17657.42
17495.0,17712.28
17275.0,17533.7
17201.0,17378.74
16877.0,17060.84
16459.0,16675.42
16176.0,16107.56
15883.0,15784.52
15577.0,15914.13
14817.0,14797.29
13738.0,13701.9
12794.0,12779.93
12101.0,12194.87
11543.0,12060.91
11282.0,11415.07
11030.0,11233.11
11268.0,11202.73
11262.0,11487.3
11849.0,11715.51
12720.0,12623.16
13536.0,13655.36
14182.0,14112.75
14807.0,14446.08
15237.0,15171.19
15537.0,15650.48
15730.0,15740.74
15874.0,15925.63
16142.0,16051.12
16188.0,16085.05
16054.0,15938.1
15576.0,15793.78
14852.0,15419.75
14467.0,14976.44
13698.0,13746.85
12624.0,12807.39
11663.0,11807.7
11144.0,11164.93
10642.0,10840.36
10426.0,10437.59
10349.0,10417.91
10360.0,10426.78
10233.0,10357.23
10639.0,10623.68
11459.0,11410.86
12148.0,12019.05
12658.0,12425.27
13144.0,13014.29
13494.0,13425.44
13733.0,13634.69
13956.0,13853.17
14134.0,14102.9
14377.0,14321.25
14525.0,14411.58
14549.0,14498.89
14510.0,14499.55
13871.0,14489.89
13726.0,13953.85
13105.0,13118.52
12142.0,12353.25
11490.0,11683.59
11080.0,11160.65
10739.0,10861.38
10508.0,10667.45
10766.0,10664.73
11323.0,11507.48
11866.0,11687.37
12706.0,12569.89
13398.0,13518.0
13958.0,14158.14
14476.0,14584.01
14784.0,14654.37
14996.0,14859.73
15313.0,15153.49
15394.0,15438.09
15428.0,15445.0
15425.0,15407.46
15350.0,15305.19
15217.0,15237.91
14890.0,15154.08
14531.0,15074.26
14567.0,14592.88
13667.0,13646.93
12713.0,12689.12
11897.0,11949.38
11293.0,11508.2
11082.0,11055.51
11007.0,11064.77
11108.0,11164.82
11553.0,11775.55
12171.0,12387.51
12834.0,12753.91
13444.0,13735.02
13897.0,14043.79
14250.0,14597.25
14563.0,14411.27
14804.0,14787.52
15097.0,14882.32
15335.0,15086.43
15373.0,15411.98
15511.0,15478.79
15589.0,15470.96
15358.0,15459.99
15048.0,15262.03
14673.0,15024.57
14606.0,14819.82
13725.0,13683.67
12590.0,12708.68
11762.0,11835.69
11306.0,11389.63
11043.0,11078.62
10947.0,10995.29
11029.0,11152.85
11517.0,11534.97
12082.0,12054.24
12821.0,12640.75
13273.0,13619.52
13873.0,14083.08
14444.0,14566.06
14763.0,14680.82
15048.0,14943.3
15397.0,15183.41
15750.0,15418.15
15951.0,15744.16
16266.0,15927.06
16429.0,16154.75
16348.0,16225.13
16067.0,16163.79
15696.0,15838.95
15524.0,15890.45
14669.0,14588.52
13460.0,13477.76
12527.0,12515.15
12056.0,11963.73
11687.0,11772.24
11415.0,11555.8
11545.0,11515.89
12005.0,12052.45
12652.0,12715.73
13471.0,13398.32
14245.0,14088.81
14992.0,14668.61
16015.0,15635.69
16812.0,16451.33
17743.0,17200.56
18422.0,18224.74
18876.0,18692.05
19169.0,19084.71
19462.0,19404.3
19466.0,19262.41
19250.0,19140.16
18839.0,18694.16
18194.0,18460.23
17891.0,17967.25
16796.0,16922.56
15411.0,15397.71
14235.0,14169.65
13501.0,13382.16
12972.0,13064.28
12730.0,12673.91
12751.0,12751.56
13123.0,13188.59
13752.0,13821.7
14534.0,14699.18
15376.0,15193.0
16267.0,16104.84
17144.0,17131.64
17787.0,17759.01
18396.0,18334.5
18987.0,18808.63
19268.0,19255.98
19344.0,19488.81
19119.0,19630.28
18837.0,19146.77
18222.0,18502.11
17520.0,17668.58
17023.0,17199.54
16779.0,17011.67
15792.0,16039.81
14508.0,14469.82
13424.0,13412.55
12732.0,12637.37
12224.0,12336.8
11881.0,11923.46
11774.0,11840.84
11824.0,12003.58
11930.0,12078.82
12359.0,12362.14
13234.0,13269.55
14080.0,14167.22
15067.0,14993.38
15820.0,15734.34
16410.0,16440.33
16842.0,16702.91
17179.0,17139.86
17419.0,17388.23
17629.0,17597.17
17613.0,17643.24
17308.0,17314.75
16773.0,16898.06
16088.0,16286.71
15675.0,16002.16
14906.0,14995.31
13849.0,13708.67
12909.0,12984.44
12110.0,12240.85
11678.0,11641.24
11292.0,11341.73
11091.0,11098.83
11116.0,11056.67
10939.0,11257.18
11408.0,11258.09
12504.0,12293.13
13670.0,13498.24
14646.0,14538.82
15383.0,15239.94
16005.0,15997.13
16546.0,16651.61
16795.0,16811.57
17214.0,17120.49
17572.0,17398.94
17743.0,17647.76
17562.0,17412.85
17154.0,17191.96
16344.0,16719.96
15792.0,16184.96
14820.0,15025.4
13664.0,13745.23
12718.0,12717.3
11954.0,12111.23
11449.0,11514.92
11133.0,11311.75
11116.0,11205.8
11391.0,11593.79
11610.0,11841.94
12289.0,12256.16
13278.0,13092.75
14312.0,14172.65
15367.0,15243.86
16377.0,16346.12
17222.0,16752.76
17963.0,17730.89
18407.0,18168.05
18736.0,18546.64
18940.0,18881.38
18837.0,18951.25
18277.0,18570.26
17483.0,17892.06
16739.0,17175.05
16304.0,16670.16
15280.0,15403.75
14214.0,14082.33
13151.0,13227.39
12253.0,12504.47
11722.0,11873.66
11334.0,11597.07
11206.0,11551.85
11261.0,11842.24
11160.0,11787.86
11498.0,11641.42
12377.0,12174.72
13376.0,13228.92
14450.0,14056.68
15374.0,14832.14
16064.0,15770.57
16505.0,16376.25
16836.0,16590.81
17059.0,16984.26
17188.0,17109.95
17225.0,17040.04
16848.0,16865.43
16189.0,16514.85
15552.0,15803.27
15128.0,15546.78
14425.0,14256.96
13819.0,13345.63
12830.0,12928.54
12090.0,12194.97
11639.0,11759.91
11349.0,11487.39
11473.0,11517.46
11777.0,11846.42
12468.0,12438.26
13334.0,13018.9
14217.0,14103.67
15087.0,14756.05
15993.0,15770.86
16957.0,16514.54
17756.0,17517.46
18436.0,18101.43
18953.0,18782.72
19349.0,19098.21
19579.0,19477.29
19451.0,19445.14
19046.0,19132.47
18394.0,18450.22
17794.0,18052.04
17299.0,17622.01
16291.0,16315.83
14963.0,14879.63
13913.0,13844.66
13232.0,13178.55
12821.0,12709.88
12478.0,12514.63
12533.0,12498.6
12946.0,13189.7
13523.0,13228.72
14174.0,14258.56
14929.0,14976.75
15524.0,15679.33
16237.0,16245.43
16773.0,16812.99
17260.0,17265.99
17712.0,17704.59
17960.0,17885.09
18252.0,18121.48
18268.0,18336.97
18232.0,18195.19
17898.0,17976.5
17642.0,17365.83
17215.0,17140.98
16874.0,17137.95
16089.0,16005.08
14803.0,14764.11
13822.0,13647.85
13084.0,13115.62
12642.0,12619.52
12386.0,12395.62
12395.0,12358.7
12849.0,12961.5
13437.0,13559.47
14187.0,14187.94
14917.0,14991.1
15793.0,15667.95
16634.0,16712.01
17406.0,17280.68
17995.0,17896.46
18408.0,18497.63
17887.0,18568.84
17432.0,17884.71
17383.0,17515.37
17234.0,17196.68
16798.0,16903.6
16230.0,16314.93
15654.0,15832.67
15329.0,15707.88
14518.0,14555.72
13452.0,13339.86
12437.0,12520.18
11811.0,11763.07
11461.0,11493.65
11246.0,11276.59
11230.0,11159.59
11287.0,11404.9
11371.0,11431.04
11706.0,11884.85
12367.0,12516.71
13227.0,13134.76
13876.0,13918.2
14454.0,14269.08
15104.0,14809.77
15506.0,15461.09
15921.0,15846.68
16226.0,16128.07
16403.0,16406.11
16370.0,16488.41
16208.0,16115.15
15746.0,15831.14
15032.0,15398.77
14606.0,15092.87
13806.0,13981.14
12698.0,12790.53
11780.0,11922.07
11185.0,11264.44
10752.0,10888.97
10439.0,10541.0
10276.0,10383.68
10312.0,10319.61
10263.0,10348.43
10717.0,10608.81
11534.0,11502.65
12416.0,12182.96
13214.0,12985.69
13891.0,13855.32
14500.0,14537.15
15035.0,14935.61
15453.0,15378.87
15896.0,15814.59
16426.0,16102.03
16767.0,16614.97
16739.0,16608.38
16341.0,16269.01
15780.0,16038.55
15403.0,15821.8
14549.0,14693.93
13539.0,13548.96
12583.0,12733.79
12020.0,12061.54
11594.0,11581.85
11469.0,11496.52
11570.0,11622.96
12161.0,12122.62
12971.0,12762.71
13714.0,13804.7
14446.0,14468.15
15060.0,15160.36
15621.0,15832.67
16295.0,16110.88
16911.0,16884.23
17592.0,17311.7
18139.0,17669.34
18151.0,18359.82
18227.0,18292.38
18183.0,18227.62
18139.0,17913.74
17675.0,17661.06
17213.0,17130.55
16869.0,17140.63
15998.0,15985.66
14811.0,14754.52
13772.0,13737.37
13100.0,13068.39
12649.0,12632.69
12337.0,12373.76
12299.0,12412.72
12858.0,12758.62
13625.0,13699.16
14450.0,14351.72
15315.0,15215.38
16098.0,16108.78
17193.0,16916.31
17973.0,17718.69
18640.0,18593.67
19204.0,19071.06
19541.0,19385.74
19454.0,19621.65
19287.0,19483.32
18986.0,19175.69
18731.0,18624.6
18400.0,18327.8
17763.0,18143.7
17519.0,17653.09
16401.0,16424.55
15201.0,15039.85
14235.0,14012.29
13558.0,13445.06
13005.0,13088.75
12792.0,12804.43
12883.0,12873.14
13353.0,13387.4
14137.0,14137.7
14865.0,15049.78
15589.0,15658.7
16413.0,16434.61
17587.0,17166.17
18608.0,18198.16
19581.0,19213.85
20148.0,20024.08
20435.0,20395.17
20426.0,20679.74
20483.0,20681.77
20313.0,20293.39
20208.0,20004.48
19773.0,19645.97
19297.0,19320.07
18986.0,19060.67
17815.0,17950.34
16488.0,16346.97
15101.0,15185.35
14408.0,14356.24
14072.0,13850.37
13724.0,13678.7
13771.0,13659.79
14223.0,14296.71
14913.0,15000.93
15777.0,15771.19
16471.0,16821.67
17228.0,17403.4
17988.0,18107.61
18590.0,18781.26
19003.0,19272.7
19274.0,19437.17
19362.0,19545.24
19186.0,19333.53
19061.0,19243.6
19093.0,18942.56
19006.0,18760.26
18720.0,18486.16
18231.0,18291.39
17952.0,18097.85
17041.0,17048.58
15675.0,15678.63
14606.0,14481.98
13879.0,13818.58
13275.0,13378.12
13027.0,12948.29
13100.0,13010.63
13600.0,13612.6
14301.0,14309.53
15051.0,15207.41
16103.0,16012.89
17030.0,16879.27
18057.0,17923.16
18721.0,18823.72
19295.0,19417.82
19804.0,19848.07
20018.0,20084.32
20009.0,19938.66
19716.0,19947.92
19479.0,19557.57
18986.0,19169.87
18243.0,18322.04
17355.0,17795.01
16974.0,17122.9
16029.0,16211.28
14667.0,14716.74
13725.0,13483.61
12830.0,12959.21
12344.0,12362.24
11960.0,12007.0
11739.0,11890.2
11835.0,11787.61
11919.0,12058.77
12335.0,12327.07
13142.0,13253.69
14163.0,14016.89
15018.0,15092.66
15686.0,15630.03
16211.0,16376.56
16628.0,16643.3
17035.0,16919.69
17317.0,17244.75
17661.0,17517.41
17864.0,17646.56
17607.0,17597.67
17074.0,17072.55
16277.0,16758.51
15820.0,16116.0
14937.0,15088.68
13637.0,13860.65
12579.0,12679.76
11850.0,11940.85
11226.0,11461.96
10922.0,11008.38
10771.0,10834.55
10802.0,10839.36
10786.0,10827.66
11181.0,11053.57
12185.0,12004.01
13211.0,13007.37
14155.0,13807.0
15036.0,14721.64
15779.0,15566.52
16552.0,16300.44
17198.0,16855.11
17773.0,17432.37
18176.0,18061.78
18450.0,18185.9
18391.0,18182.06
17891.0,17943.05
17127.0,17392.68
16786.0,16928.8
15844.0,15991.42
14640.0,14647.95
13541.0,13561.68
12876.0,12878.64
12379.0,12499.8
12017.0,12211.43
12126.0,12108.63
12698.0,12638.55
13347.0,13503.68
14162.0,14268.96
15001.0,15079.15
15852.0,15801.54
16830.0,16539.83
17834.0,17353.21
18721.0,18481.14
19376.0,19222.97
19905.0,19714.27
20188.0,19990.73
20350.0,20208.02
20410.0,20241.23
20149.0,20043.16
19641.0,19612.7
18852.0,19059.77
18341.0,18608.09
17055.0,17246.58
15604.0,15657.22
14421.0,14417.91
13573.0,13594.38
12940.0,13053.47
12567.0,12680.41
12749.0,12640.56
13069.0,13194.78
13705.0,13839.09
14528.0,14507.54
15439.0,15311.91
16566.0,16179.23
17816.0,17385.29
18996.0,18624.59
19907.0,19694.39
20686.0,20533.35
20971.0,20875.6
21173.0,21043.14
21053.0,21100.37
20952.0,20953.61
20883.0,20531.64
20496.0,20281.91
19744.0,19981.33
19320.0,19393.73
17919.0,18240.4
16339.0,16520.51
15179.0,15180.37
14214.0,14352.66
13661.0,13687.71
13292.0,13307.78
13089.0,13302.38
13531.0,13554.97
14123.0,14339.9
14926.0,15042.81
15967.0,15660.37
17061.0,16715.44
18300.0,18029.61
19396.0,19109.12
20270.0,20050.85
20943.0,20785.84
21277.0,21137.65
21513.0,21536.02
21678.0,21717.56
21430.0,21549.75
21438.0,21168.15
21176.0,20880.76
20321.0,20622.18
19780.0,20016.46
18377.0,18513.83
16912.0,16974.76
15665.0,15673.09
14834.0,14780.2
14019.0,14197.53
13619.0,13682.5
13667.0,13651.2
14061.0,14181.76
14824.0,14858.67
15654.0,15664.56
16517.0,16366.04
17478.0,17360.06
18697.0,18366.79
19722.0,19412.23
20356.0,20354.26
20878.0,20999.52
20980.0,21205.43
20980.0,21140.71
20998.0,21082.48
20963.0,20869.5
20957.0,20586.59
20575.0,20441.42
19946.0,20051.05
19616.0,19548.03
18545.0,18539.1
17057.0,17133.81
15988.0,15840.72
15161.0,15035.27
14467.0,14530.87
14085.0,14066.39
14054.0,14057.15
14583.0,14578.46
15242.0,15343.8
16079.0,16252.64
17021.0,16933.16
17721.0,18033.09
18439.0,18871.15
19042.0,19246.24
19458.0,19724.78
19979.0,19933.56
19940.0,20307.67
20006.0,20122.19
20096.0,19970.09
20115.0,19971.41
20116.0,19815.62
19723.0,19533.23
19038.0,19212.63
18646.0,18783.56
17625.0,17660.26
16245.0,16261.27
15146.0,14988.95
14218.0,14301.54
13692.0,13695.31
13238.0,13211.99
13040.0,13088.08
13174.0,13121.03
13332.0,13326.05
13754.0,13732.21
14504.0,14817.48
15433.0,15583.28
16216.0,16328.15
17059.0,16742.51
17947.0,17678.33
18294.0,18443.39
18684.0,18606.42
19069.0,18879.0
19238.0,19205.09
19344.0,19170.44
19362.0,19094.68
18908.0,18767.95
18211.0,18346.95
17836.0,17950.91
16892.0,16908.66
15612.0,15587.32
14546.0,14528.29
13776.0,13756.94
13222.0,13165.56
12901.0,12850.11
12549.0,12761.56
12535.0,12599.98
12523.0,12601.39
12792.0,12964.63
13529.0,13786.23
14242.0,14652.6
15067.0,15263.67
15810.0,15799.17
16518.0,16482.11
16992.0,17034.3
17435.0,17478.74
17800.0,17808.16
18164.0,18096.68
18308.0,18126.89
18040.0,18105.16
17555.0,17564.06
17099.0,17192.35
16803.0,16854.53
15867.0,15972.74
14723.0,14661.91
13837.0,13627.09
13158.0,13111.34
12717.0,12688.55
12467.0,12519.99
12534.0,12534.03
12960.0,13125.32
13739.0,13715.15
14560.0,14608.08
15496.0,15219.45
16324.0,16313.83
17257.0,17139.46
18015.0,17968.83
18656.0,18551.04
19295.0,19088.73
19548.0,19720.7
19730.0,19658.67
19684.0,19894.44
19464.0,19633.36
18970.0,19184.01
18294.0,18582.28
17649.0,17898.54
17187.0,17504.11
15976.0,16167.13
14659.0,14722.1
13569.0,13540.2
12822.0,12882.81
12310.0,12401.14
12149.0,12025.86
12149.0,12252.78
12546.0,12605.72
13154.0,13193.08
13741.0,13940.52
14613.0,14435.36
15135.0,15201.31
15839.0,15811.98
16439.0,16289.61
17008.0,16823.67
17521.0,17296.17
17977.0,17786.3
18227.0,18147.41
18412.0,18254.38
18480.0,18238.63
18274.0,18196.06
17745.0,17884.93
17070.0,17375.64
16687.0,16909.32
15510.0,15714.62
14216.0,14300.57
13176.0,13215.49
12440.0,12495.94
11994.0,12105.93
11787.0,11784.37
11881.0,11810.83
12247.0,12360.03
12944.0,12931.66
13617.0,13575.49
14345.0,14292.81
15008.0,14942.42
15818.0,15662.42
16486.0,16210.1
17318.0,16832.41
18115.0,17841.27
18726.0,18430.86
19228.0,18956.0
19552.0,19385.36
19673.0,19483.13
19325.0,19396.26
18750.0,18752.19
18071.0,18289.72
17738.0,17883.81
16520.0,16830.33
15126.0,15098.16
13943.0,13953.07
13267.0,13187.05
12806.0,12696.72
12518.0,12554.46
12593.0,12505.07
13113.0,13195.25
13896.0,13834.35
14612.0,14702.57
15277.0,15278.53
16143.0,16034.1
17002.0,16987.2
17674.0,17560.84
18030.0,18157.23
18506.0,18479.22
18516.0,18714.22
18309.0,18631.76
18272.0,18424.92
18079.0,18100.59
17835.0,17819.36
17471.0,17342.78
17110.0,17012.84
16960.0,16936.37
16050.0,15973.24
14897.0,14778.6
13940.0,13739.4
13160.0,13179.03
12731.0,12687.64
12513.0,12447.93
12678.0,12501.98
13051.0,13147.81
13920.0,13850.57
14435.0,14726.66
15169.0,15125.4
15767.0,16118.98
16459.0,16568.45
17155.0,16914.86
17521.0,17589.85
17926.0,18030.87
18033.0,18107.15
18091.0,18129.16
18056.0,18232.72
17938.0,17918.47
17476.0,17692.67
16834.0,16976.73
16197.0,16460.36
15899.0,16068.52
14889.0,15274.88
13778.0,13768.9
12834.0,12821.49
12150.0,12125.6
11678.0,11781.6
11415.0,11538.34
11260.0,11303.42
11348.0,11411.0
11517.0,11456.6
11783.0,11950.13
12525.0,12635.62
13030.0,13395.17
13547.0,13637.94
13965.0,14047.26
14288.0,14282.05
14496.0,14399.58
14562.0,14649.44
14914.0,14742.65
15376.0,15025.48
15584.0,15317.06
15517.0,15466.46
15150.0,15240.46
14466.0,14279.14
14250.0,14466.86
13516.0,13492.8
12545.0,12593.52
11702.0,11727.0
11069.0,11085.84
10717.0,10740.44
10435.0,10491.6
10363.0,10431.14
10469.0,10449.34
10426.0,10493.61
10690.0,10776.21
11543.0,11356.37
12402.0,12293.19
13100.0,12959.27
13692.0,13519.56
14571.0,14137.95
15212.0,14973.37
15931.0,15570.49
16407.0,16104.91
16946.0,16667.73
17206.0,17087.47
17333.0,16784.0
17019.0,16896.41
16343.0,16609.91
16061.0,16373.89
14992.0,15414.15
13872.0,13893.83
12763.0,12926.04
